Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,3.8128100064697006,0.0,1.3248567643266387,1.826612034,1.8266555106456799,4.347664567982967e-05,0.002380179527484142
23.30748107,81.06569901,Madhya Pradesh,WESTERN,Subcritical,33,11.764199655765921,0.0,1.5189532555861074,1.593201377,1.5929608946267821,0.00024048237321783184,0.015094286051312635
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,7.438359719698936,0.0,1.3859707244709625,1.746067999,1.7459542117428926,0.00011378725710753379,0.006516771235295618
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,28.568161024702654,0.10808646744457218,0.8779112940115286,2.756541629,2.7445026437766855,0.01203898522331448,0.4367423693754229
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,15.173267326732672,0.7903751394473786,1.7191452784143013,1.407673267,1.4088414830884852,0.0011682160884851633,0.08298915066951848
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,8.517520215633423,0.0,1.206503084143834,2.005795148,2.005723567661386,7.158033861376367e-05,0.0035686764266598817
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,3.442033190205408,0.0,1.8373130410846394,1.317140536,1.3168663407049357,0.0002741952950642279,0.02081746689665528
24.77348107,87.89695994,West Bengal,EASTERN,Subcritical,40,18.30999754360108,0.0,1.5597695173296868,1.551510685,1.55173720498477,0.00022651998476996837,0.014599962923875602
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,5.416182733255905,0.0,3.003484879668745,0.805729772,0.8082228025306311,0.002493030530631102,0.30941273579141143
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,10.99273607748184,0.6233479489704902,1.720829748271358,1.4062954,1.4059604736023452,0.00033492639765486665,0.02381621938426782
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,20.380116959064328,0.0,1.405477526743114,1.721832359,1.7223301866060083,0.0004978276060083608,0.028912664081739498
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,17.73457750129601,0.0,1.3489501056292967,1.793986522,1.7934053777402605,0.0005811442597394301,0.032394014816318116
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,6.013605442176871,0.9999997737557073,3.674981625091874,0.658503401,0.6618963977926103,0.003392996792610292,0.5152588107301654
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,7.587923025879229,0.0,1.7028243777332266,1.421167883,1.421630628833653,0.00046274583365302213,0.032560954915206324
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,18.28397212543554,0.0,1.289886191139111,1.876132404,1.8766900185126263,0.0005576145126262588,0.029721490414930163
20.00250896,79.2930312,Maharashtra,WESTERN,Supercritical,42,17.02978723404255,0.06196901445995313,1.155737325987762,2.093900709,2.0941801761647882,0.0002794671647881053,0.013346724779589599
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,17.469036079698437,0.0,1.335970261891898,1.811416263,1.810532751460961,0.0008835115390388726,0.04877462773662161
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,12.663802363050483,0.0,1.4213729607839996,1.702577873,1.7030479863027477,0.000470113302747599,0.027611853190552944
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,17.09157846295444,0.0,1.7246018058715828,1.403221353,1.4031298269431705,9.1526056829494e-05,0.006522567279482811
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,11.977777777777776,0.0,1.6463394556835909,1.469925926,1.4704126093206262,0.00048668332062629105,0.03310937728342993
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,3.409770687936192,0.0,1.6375503520202643,1.47781655,1.4776859464644858,0.00013060353551419546,0.008837601359532442
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,24.739556472408456,0.0,1.3101342499092905,1.8471377,1.8473534610713154,0.00021576107131537903,0.011680833070289186
21.81771802,84.04224638,Odisha,EASTERN,Subcritical,16,4.500805152979066,0.0,1.1290898826455613,2.14331723,2.142214309291668,0.001102920708332178,0.051458584520042226
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,21.215403128760528,0.0,1.6294085697871183,1.485198556,1.4848502302710451,0.00034832572895493463,0.02345314217737057
22.54987833,88.29138325,West Bengal,EASTERN,Subcritical,36,16.721311475409834,0.0,1.2842037673485929,1.88442623,1.8858532024269934,0.0014269724269933004,0.07572450458797214
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,1.1621515508441305,0.0,1.6867538498318875,1.434707499,1.434687027513619,2.0471486380957415e-05,0.0014268752616980235
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,3.4948979591836737,0.0,2.6133275259388316,0.926020408,0.9125770957543075,0.013443312245692507,1.4517295871186144
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,24.892473118279568,0.0,1.239991733388444,1.951612903,1.9506925261993433,0.0009203768006567081,0.04715980301431263
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,3.59,0.0,1.333331555557926,1.815,1.8150980771522167,9.807715221676894e-05,0.005403699846653937
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,10.29233605478009,0.0,1.6366372255874029,1.478641032,1.4780972606952658,0.000543771304734264,0.03677507204022078
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,5.235144002916515,0.0,1.6725599557561246,1.446882975,1.4464908764019908,0.0003920985980092606,0.027099537750056156
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,37.45312499999999,0.4901960579809738,1.0491786079039216,2.3065625,2.3049371482536594,0.0016253517463407086,0.07046640818710564
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,15.537897310513447,0.0,1.4350852016049094,1.686308068,1.6859006636966511,0.00040740430334884614,0.02415954184646919
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,18.735763097949885,0.0,1.4315209611299127,1.690508732,1.6905423786345397,3.364663453964134e-05,0.0019903259831041994
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,5.163561076604555,0.0,1.6317556542191525,1.483064182,1.4831094373814508,4.525538145094821e-05,0.003051478283961969
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,16.279863481228666,0.02425875938128903,1.4862308070791255,1.628278888,1.628116084195893,0.00016280380410704787,0.009998520849645006
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,9.233490566037736,0.0,1.5418172473834866,1.569575472,1.569445078714837,0.0001303932851628442,0.00830755114927307
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,19.187246014379493,0.0,1.0771040144430928,2.246764614,2.2450861034175147,0.0016785105824852486,0.07470789650264843
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,18.56689162366018,0.14432328107070172,1.011646180061775,2.392139738,2.390297954413829,0.0018417835861708198,0.07699314370784555
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,5.4596295001747635,0.0,1.6255672582004213,1.488710241,1.4891452111224264,0.00043497012242643684,0.02921791698928985
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,17.307692307692307,0.0,1.4426327766041454,1.677488049,1.6770419812439419,0.00044606775605804394,0.02659141186275265
24.53178844,76.0997282,Rajasthan,NORTHERN,Subcritical,12,6.265060240963856,0.0,1.6490055304599136,1.467550201,1.467311461761279,0.00023873923872108627,0.016267875440200103
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,8.919803600654664,0.0,1.373032165132399,1.762520458,1.7622890616979112,0.00023139630208879325,0.013128715813680119
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,17.397769516728626,0.4764957061326621,1.7025294904689994,1.421412639,1.4217298195138224,0.00031718051382245704,0.02231445711961599
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,21.778947368421054,0.0,1.3571409183701166,1.783157895,1.7838289725651268,0.0006710775651268541,0.03763421999860837
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,16.496577473553206,0.0,1.3735030995700006,1.761916615,1.7617349094112646,0.00018170558873542575,0.010312950521522027
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,11.821366024518388,0.0,1.4831149569935624,1.631698774,1.631276723547138,0.0004220504528620328,0.02586570876850048
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,2.867730900798176,0.999999933730952,1.8659567851217074,1.296921323,1.2984480017387572,0.0015266787387571146,0.11771560168550907
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,9.148979179300587,0.040874943860474064,1.4422736319901948,1.677905801,1.6772426487552123,0.0006631522447877458,0.03952261470176214
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,6.075607560756076,0.0,1.4618401817892346,1.655445545,1.6547970704823818,0.0006484745176182916,0.039172204702045424
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,26.752205292702488,0.0,1.3554340459597578,1.785404972,1.7849546409799346,0.0004503310200654198,0.025222906126499786
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,28.705882352941174,0.0,1.7265611511241008,1.401628959,1.4019046597271871,0.0002757007271871892,0.019670022185036003
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,21.030741410488247,0.0,1.4865583405600318,1.627920434,1.6279189279236426,1.5060763574048508e-06,9.251535431029861e-05
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,4.965753424657534,0.0,1.6846137647944568,1.43652968,1.4364581353931731,7.1544606826901e-05,0.0049803779081613545
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,22.53568030447193,0.0,1.490779084553841,1.623311132,1.6242911081456979,0.0009799761456978917,0.060368966021351216
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,40.75,0.0,1.1999880001199987,2.016666667,2.016567474174314,9.919282568615628e-05,0.004918652512550121
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,13.60850222441918,0.0,1.7290590901456881,1.399604548,1.3999914615912046,0.00038691359120468505,0.02764449370771015
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,11.70474516695958,0.0,1.724240682585169,1.403514938,1.4032996031375764,0.00021533486242364397,0.015342541542913308
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,43.09799147900183,0.0,1.3806711086797405,1.752769324,1.7518339744030367,0.0009353495969632863,0.05336410126283602
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,14.664804469273744,0.0,1.376920428999175,1.757541899,1.757328000938007,0.00021389806199301198,0.012170296600878473
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,15.616515837104075,0.0,1.3496172903684807,1.793099548,1.7929574117174292,0.00014213628257087052,0.007926848385490225
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,17.293671624380288,0.0,1.6098583991275122,1.503237095,1.5030598398189716,0.00017725518102840176,0.011791565124222919
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,2.3900196979645436,0.0,1.4858529337302764,1.628693368,1.6283283727286466,0.0003649952713533633,0.02241031237215447
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,9.370653685674547,0.0,1.3534114462561302,1.788073713,1.787865505801343,0.00020820719865688453,0.011644217860993997
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,37.35073292813729,0.0,1.3255917888190574,1.825598856,1.8261409270370454,0.0005420710370453996,0.02969277918113461
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,6.5769230769230775,0.0,1.386664817780243,1.745192308,1.7453643155453433,0.0001720075453433001,0.009856079731432101
22.11396715,83.46158645,Chhatisgarh,WESTERN,Subcritical,19,11.834893617021276,0.002444987739896624,1.274403194272626,1.89892766,1.8994120721827858,0.00048441218278583165,0.025509775490122233
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,20.837058106460788,0.0744929782665176,1.1499994626170735,2.104347826,2.1042870327207606,6.0793279239579334e-05,0.002888936823487817
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,25.973211741236817,0.0,1.5877820869764314,1.524137931,1.5239742096480215,0.00016372135197850746,0.01074189865946637
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,23.560975609756095,0.0,1.5569600544809439,1.554308943,1.5542255700109933,8.337298900684686e-05,0.00536399081934941
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,8.806802341789796,0.0,1.4122041684235558,1.713632562,1.7142377449338029,0.0006051829338029613,0.035315793316663256
18.38351543,79.82596202,Telangana,SOUTHERN,Supercritical,16,19.072966507177032,0.0,1.5626153620417178,1.548684211,1.5493614337746893,0.000677222774689179,0.04372891322059065
