Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,61.08695652173913,0.0,1.3799862001379983,1.753623188
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,39.043137254901964,0.0,1.3010190805927748,1.860078431
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,4.485424028268551,0.0,1.2337871297582752,1.961439929
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,12.814555019728191,0.0,1.2464474063128925,1.941516879
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,15.104377104377106,0.0,1.4142843673482215,1.711111111
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,14.064609450337512,0.0,1.3294863272523543,1.820250723
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,32.74390243902439,0.10474860172643387,1.030365952687983,2.348678862
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,18.174358974358974,0.0,1.6115689160587472,1.501641026
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,14.6137339055794,0.0,1.456248483074497,1.661802575
23.30748107,81.06569901,Madhya Pradesh,WESTERN,Subcritical,33,11.961874503574265,0.0,1.5639741838669665,1.547339158
21.88997374,83.12057912,Chhatisgarh,WESTERN,Subcritical,11,34.271457085828345,0.0,1.2319662033063907,1.964337991
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,24.08614668218859,0.0,1.6207516589591342,1.493131548
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,4.608572440665958,0.0,1.6605872584780834,1.457314913
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,2.260769008383926,0.0,1.391951430190859,1.73856606
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,7.799959258504786,0.0,1.2884511053934107,1.878223671
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,18.75047911077041,0.0,1.7393321737785508,1.391337677
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,11.3728432108027,0.0,1.374225387396508,1.760990248
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,6.780626780626782,0.0,1.276362862810386,1.896011396
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,42.80898876404494,0.0,1.522366417938924,1.589628349
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,11.342657342657343,0.0,1.2257135853065226,1.974358974
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,15.030381944444445,0.0,1.2320849026283944,1.964149306
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,12.429747374396822,0.03996346106500432,1.3602311350458938,1.779108714
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,10.798698047070607,0.0,1.4264280619899778,1.696544817
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,103.31818181818181,0.0,1.0999945000275,2.2
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,27.09316770186335,0.0,1.1499983571452042,2.104347826
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,31.921132457027298,0.0,1.3547926646675827,1.786248736
